method,prompt_count,next_token_top1_uplift_vs_full_live,cont_match_h1_uplift_vs_full,cont_match_h4_uplift_vs_full,cont_match_h8_uplift_vs_full,cont_match_h16_uplift_vs_full,split,experiment_site,site_layer,no_patch_h1,same_site_oracle_h1,stride_oracle_h1,delta_h1,closure_same_site_h1,closure_stride_h1,no_patch_h4,same_site_oracle_h4,stride_oracle_h4,delta_h4,closure_same_site_h4,closure_stride_h4,no_patch_h8,same_site_oracle_h8,stride_oracle_h8,delta_h8,closure_same_site_h8,closure_stride_h8,no_patch_h16,same_site_oracle_h16,stride_oracle_h16,delta_h16,closure_same_site_h16,closure_stride_h16
low_to_full_no_patch,80,0.0375,0.0375,0.025,0.0171875,0.01328125,heldout,layer16,16,0.0375,0.0125,0.2375,0.0,-0.0,0.0,0.025,0.00625,0.06875,0.0,-0.0,0.0,0.0171875,0.0140625,0.046875,0.0,-0.0,0.0,0.01328125,0.01328125,0.02890625,0.0,0.0,0.0
identity,80,0.0375,0.0375,0.025,0.0171875,0.01328125,heldout,layer16,16,0.0375,0.0125,0.2375,0.0,-0.0,0.0,0.025,0.00625,0.06875,0.0,-0.0,0.0,0.0171875,0.0140625,0.046875,0.0,-0.0,0.0,0.01328125,0.01328125,0.02890625,0.0,0.0,0.0
broad_mlp,80,0.0375,0.0375,0.015625,0.0125,0.0109375,heldout,layer16,16,0.0375,0.0125,0.2375,0.0,-0.0,0.0,0.025,0.00625,0.06875,-0.009375000000000001,0.5,-0.2142857142857143,0.0171875,0.0140625,0.046875,-0.004687500000000001,1.4999999999999998,-0.15789473684210528,0.01328125,0.01328125,0.02890625,-0.0023437500000000003,0.0,-0.15000000000000002
targeted_mlp,80,0.0125,0.0125,0.00625,0.0109375,0.0078125,heldout,layer16,16,0.0375,0.0125,0.2375,-0.024999999999999998,1.0,-0.125,0.025,0.00625,0.06875,-0.018750000000000003,1.0,-0.4285714285714286,0.0171875,0.0140625,0.046875,-0.006250000000000002,2.0,-0.21052631578947376,0.01328125,0.01328125,0.02890625,-0.00546875,0.0,-0.35
oracle_layer16,80,0.0125,0.0125,0.00625,0.0140625,0.01328125,heldout,layer16,16,0.0375,0.0125,0.2375,-0.024999999999999998,1.0,-0.125,0.025,0.00625,0.06875,-0.018750000000000003,1.0,-0.4285714285714286,0.0171875,0.0140625,0.046875,-0.003125000000000001,1.0,-0.10526315789473688,0.01328125,0.01328125,0.02890625,0.0,0.0,0.0
oracle_layer34,80,0.3875,0.3875,0.103125,0.0609375,0.03671875,heldout,layer16,16,0.0375,0.0125,0.2375,0.35000000000000003,-14.000000000000002,1.7500000000000002,0.025,0.00625,0.06875,0.078125,-4.166666666666666,1.7857142857142856,0.0171875,0.0140625,0.046875,0.04375,-13.999999999999995,1.4736842105263157,0.01328125,0.01328125,0.02890625,0.0234375,0.0,1.5
oracle_stride,80,0.2375,0.2375,0.06875,0.046875,0.02890625,heldout,layer16,16,0.0375,0.0125,0.2375,0.19999999999999998,-8.0,1.0,0.025,0.00625,0.06875,0.043750000000000004,-2.333333333333333,1.0,0.0171875,0.0140625,0.046875,0.0296875,-9.499999999999996,1.0,0.01328125,0.01328125,0.02890625,0.015625,0.0,1.0
low_to_full_no_patch,80,0.0375,0.0375,0.025,0.0171875,0.01328125,heldout,layer34,34,0.0375,0.3875,0.2375,0.0,0.0,0.0,0.025,0.103125,0.06875,0.0,0.0,0.0,0.0171875,0.0609375,0.046875,0.0,0.0,0.0,0.01328125,0.03671875,0.02890625,0.0,0.0,0.0
identity,80,0.0375,0.0375,0.025,0.0171875,0.01328125,heldout,layer34,34,0.0375,0.3875,0.2375,0.0,0.0,0.0,0.025,0.103125,0.06875,0.0,0.0,0.0,0.0171875,0.0609375,0.046875,0.0,0.0,0.0,0.01328125,0.03671875,0.02890625,0.0,0.0,0.0
broad_mlp,80,0.075,0.075,0.028125,0.01875,0.0109375,heldout,layer34,34,0.0375,0.3875,0.2375,0.0375,0.10714285714285712,0.1875,0.025,0.103125,0.06875,0.0031249999999999993,0.039999999999999994,0.07142857142857141,0.0171875,0.0609375,0.046875,0.001562499999999998,0.03571428571428567,0.052631578947368356,0.01328125,0.03671875,0.02890625,-0.0023437500000000003,-0.10000000000000002,-0.15000000000000002
targeted_mlp,80,0.775,0.775,0.203125,0.115625,0.0640625,heldout,layer34,34,0.0375,0.3875,0.2375,0.7375,2.107142857142857,3.6875000000000004,0.025,0.103125,0.06875,0.178125,2.2800000000000002,4.071428571428571,0.0171875,0.0609375,0.046875,0.09843750000000001,2.2500000000000004,3.315789473684211,0.01328125,0.03671875,0.02890625,0.05078124999999999,2.1666666666666665,3.2499999999999996
